classification,date,closedTrades,captureCount,finalNetPnl,positiveCapturedPnl,negativePnl,peakExtraction,maxPeakTrade,captureFrequency,retentionPositive
PAPER,2026-04-25,624,324,80.40153286138047,269.1286900610592,-188.727157199679,650.1520798256912,10.416666666666668,0.5192307692307693,0.41394728773799183
PAPER,2026-04-26,615,320,125.12469347913824,267.1959121345607,-142.0712186554228,636.1455332882383,9.307692307692307,0.5203252032520326,0.4200232464942796
PAPER,2026-04-28,195,111,37.0684501588118,89.5273378981078,-52.458887739295974,221.54525562118934,4.962962962962962,0.5692307692307692,0.40410406283394634
PAPER,2026-04-29,406,233,106.71384500123557,236.81126009164936,-130.0974150904139,528.3708112592509,25.14285714285714,0.5738916256157636,0.44819141225319375
PAPER,2026-04-30,3668,1750,5438.990803120455,7794.2714457275,-2355.280642607042,9948.884788332321,279.5,0.4770992366412214,0.783431672147649
PAPER,2026-05-02,389,114,19.43763142906476,223.38101777935307,-203.9433863502883,276.4372085097093,24.5,0.2930591259640103,0.8080714567464143
PAPER,2026-05-03,3822,1322,1098.9242948938424,3034.727630998836,-1935.8033361049797,4383.747358269849,249.5,0.3458922030350602,0.692267912126342
PAPER,2026-05-04,4467,1277,493.8211191474763,2553.632643724811,-2059.8115245773365,3459.584107106024,197.0,0.285874188493396,0.7381328404416072
PAPER,2026-05-05,1262,267,-61.26962651488071,288.9117051014294,-350.1813316163101,526.3705809833085,23.5,0.2115689381933439,0.5488750996716341
PAPER,2026-05-06,491,61,-23.569575950533565,73.56044406576706,-97.13002001630065,181.33066135667988,24.0,0.12423625254582485,0.40567019121533265
PAPER,2026-05-07,299,37,1.9267404709732567,36.982835490849105,-35.05609501987584,111.21252548356252,18.8,0.12374581939799331,0.3325419985747492
