classification,question,asset,direction,side,firstEntryTime,lastExitTime,closedTrades,captureCount,finalNetPnl,positiveCapturedPnl,negativePnl,peakExtraction,maxPeakTrade,maxCapture,captureFrequency,avgCaptureSize,retentionPositive
PAPER,"Ethereum Up or Down - April 30, 12:15AM-12:20AM ET",ETH,dump/down,Down,2026-04-30T04:19:53.910000+00:00,2026-04-30T06:43:24.167000+00:00,5,5,444.08355202250505,444.08355202250505,0.0,444.08355202250505,185.41688535583833,185.41688535583833,1.0,88.81671040450101,1.0
PAPER,"Ethereum Up or Down - April 30, 12:05AM-12:10AM ET",ETH,dump/down,Down,2026-04-30T04:04:25.875000+00:00,2026-04-30T06:43:24.167000+00:00,8,7,397.89499271577665,398.01744169536846,-0.12244897959183665,404.05825802189906,198.0,198.0,0.875,56.85963452790978,0.9850496402273674
PAPER,"Ethereum Up or Down - April 29, 8:15PM-8:20PM ET",ETH,pump/up,Up,2026-04-30T00:19:50.727000+00:00,2026-04-30T06:43:23.919000+00:00,5,5,379.2779009566228,379.2779009566228,0.0,379.2779009566228,190.96800138703884,190.96800138703884,1.0,75.85558019132455,1.0
PAPER,"Bitcoin Up or Down - April 29, 11:00PM-11:05PM ET",BTC,pump/up,Up,2026-04-30T03:04:55.091000+00:00,2026-04-30T06:43:23.496000+00:00,3,3,298.6666666666667,298.6666666666667,0.0,298.6666666666667,196.0,196.0,1.0,99.55555555555556,1.0
PAPER,"Bitcoin Up or Down - May 4, 5:30AM-5:35AM ET",BTC,dump/down,Down,2026-05-04T09:26:38.296000+00:00,2026-05-04T11:16:04.148000+00:00,16,3,272.82307771593486,292.83333333333337,-20.010255617398474,298.2428365285508,197.0,196.0,0.1875,97.61111111111113,0.9818620850774413
PAPER,"Ethereum Up or Down - April 30, 10:15AM-10:20AM ET",ETH,pump/up,Up,2026-04-30T14:15:14.573000+00:00,2026-05-03T22:56:56.080000+00:00,11,2,276.19032634032635,279.6,-3.4096736596736594,281.6653846153846,279.5,279.5,0.18181818181818182,139.8,0.9926672401786082
PAPER,"Bitcoin Up or Down - April 29, 10:25PM-10:30PM ET",BTC,pump/up,Up,2026-04-30T02:25:01.676000+00:00,2026-04-30T06:43:23.496000+00:00,23,2,-27.67747770434852,0.282828282828283,-27.9603059871768,260.8795008912656,144.0,0.22222222222222232,0.08695652173913043,0.1414141414141415,0.0010841337930425038
PAPER,"Ethereum Up or Down - May 3, 12:25PM-12:30PM ET",ETH,dump/down,Down,2026-05-03T16:20:24.761000+00:00,2026-05-03T22:57:02.790000+00:00,8,1,-2.606382978723404,0.5,-3.106382978723404,249.88297872340425,249.5,0.5,0.125,0.5,0.002000936608625314
PAPER,"Ethereum Up or Down - April 29, 8:10PM-8:15PM ET",ETH,dump/down,Down,2026-04-30T00:08:51.465000+00:00,2026-04-30T06:43:24.165000+00:00,22,20,221.01214574534174,222.44470588279876,-1.4325601374570445,227.55885133743845,182.07478705087266,182.07478705087266,0.9090909090909091,11.122235294139937,0.9775260534820677
PAPER,"Bitcoin Up or Down - May 2, 8:35PM-8:40PM ET",BTC,pump/up,Up,2026-05-03T00:35:08.497000+00:00,2026-05-03T22:56:51.590000+00:00,12,4,1.6056478372986904,5.806938159879335,-4.201290322580645,205.49375134669253,194.0,2.0,0.3333333333333333,1.4517345399698338,0.028258465874625726
PAPER,"Ethereum Up or Down - April 29, 10:45PM-10:50PM ET",ETH,dump/down,Down,2026-04-30T02:40:45.166000+00:00,2026-04-30T06:43:24.166000+00:00,10,8,202.27177781280898,203.1134723501557,-0.8416945373467117,203.25951471358934,98.0,98.0,0.8,25.38918404376946,0.9992814980216821
PAPER,"Ethereum Up or Down - April 29, 11:50PM-11:55PM ET",ETH,pump/up,Up,2026-04-30T03:50:16.404000+00:00,2026-04-30T06:43:23.921000+00:00,9,6,197.67500597382474,198.73482300408511,-1.05981703026038,201.60919316594297,189.6423349450317,189.6423349450317,0.6666666666666666,33.122470500680855,0.9857428616387945
PAPER,"Ethereum Up or Down - April 30, 7:05AM-7:10AM ET",ETH,pump/up,Up,2026-04-30T11:03:39.032000+00:00,2026-04-30T11:45:57.216000+00:00,10,6,190.85764738997878,191.6318640463383,-0.7742166563595135,200.35982219929645,183.61281440520526,183.61281440520526,0.6,31.938644007723052,0.9564385810630411
PAPER,"Bitcoin Up or Down - April 30, 7:30AM-7:35AM ET",BTC,pump/up,Up,2026-04-30T11:30:31.983000+00:00,2026-04-30T11:45:56.570000+00:00,12,4,185.95897435897436,197.6952380952381,-11.736263736263735,200.15238095238095,196.0,196.0,0.3333333333333333,49.423809523809524,0.9877236391320898
PAPER,"Bitcoin Up or Down - April 29, 11:00PM-11:05PM ET",BTC,dump/down,Down,2026-04-30T02:57:28.675000+00:00,2026-04-30T06:43:23.709000+00:00,15,4,175.94772645900466,194.90010741138562,-18.95238095238095,199.55938097523443,192.0,192.0,0.26666666666666666,48.725026852846405,0.9766521947448462
PAPER,"Bitcoin Up or Down - May 3, 3:05AM-3:10AM ET",BTC,dump/down,Down,2026-05-03T07:06:00.706000+00:00,2026-05-03T22:56:53.543000+00:00,20,3,71.47058823529412,101.33333333333333,-29.862745098039216,194.0392156862745,89.0,86.33333333333333,0.15,33.77777777777778,0.5222312045270816
PAPER,"Ethereum Up or Down - April 29, 10:40PM-10:45PM ET",ETH,pump/up,Up,2026-04-30T02:44:55.949000+00:00,2026-04-30T02:45:07.795000+00:00,2,2,191.05436334725655,191.05436334725655,0.0,191.05436334725655,97.0,97.0,1.0,95.52718167362828,1.0
PAPER,"Bitcoin Up or Down - April 30, 7:00AM-7:05AM ET",BTC,pump/up,Up,2026-04-30T11:04:55.566000+00:00,2026-04-30T11:45:56.569000+00:00,2,2,190.66996170014778,190.66996170014778,0.0,190.66996170014778,98.0,98.0,1.0,95.33498085007389,1.0
PAPER,"Ethereum Up or Down - April 29, 8:35PM-8:40PM ET",ETH,pump/up,Up,2026-04-30T00:31:22.962000+00:00,2026-04-30T06:43:23.920000+00:00,15,12,163.9859368496503,165.00506950271154,-1.0191326530612246,177.68334516080085,97.0,97.0,0.8,13.750422458559294,0.9286467977816623
PAPER,"Bitcoin Up or Down - April 30, 10:30AM-10:35AM ET",BTC,dump/down,Down,2026-04-30T14:32:35.220000+00:00,2026-05-03T22:56:53.543000+00:00,12,10,162.0643521176832,163.39768545101654,-1.3333333333333333,170.4885945419256,98.0,98.0,0.8333333333333334,16.339768545101656,0.9584083081336839
